Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
27,"R Martin, F Martinelli, J Clifton",Rethinking spatial policy in an era of multiple crises,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/1/3/6516561,"https://scholar.google.com/scholar?cites=196287840535190253&as_sdt=2005&sciodt=0,5&hl=en","After more than thirty years of post-war relative regional convergence, since the 1980s geographical inequalities in economic prosperity and social conditions have widened again …"
10,"M Batty, J Clifton, P Tyler, L Wan",The post-Covid city,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/447/6827247,"https://scholar.google.com/scholar?cites=14244241962133654752&as_sdt=2005&sciodt=0,5&hl=en","The Covid pandemic has had a significant and immediate impact upon cities, and there has been a large body of literature dedicated to understanding the nature of these shortterm …"
5,A Morrison,Towards an evolutionary economic geography research agenda to study migration and innovation,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/529/7216814,"https://scholar.google.com/scholar?cites=15918480603433275322&as_sdt=2005&sciodt=0,5&hl=en",Different strands of literature have provided important insights into the economic effects of high-skilled migration. Evolutionary economic approaches have provided robust evidence …
20,"M Sokol, L Pataccini","Financialisation, regional economic development and the coronavirus crisis: a time for spatial monetary policy?",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/1/75/6427774,"https://scholar.google.com/scholar?cites=16412012112205514631&as_sdt=2005&sciodt=0,5&hl=en",This paper argues that 'spatial monetary policy'may be needed to achieve more territorially balanced economic development. Central banks have been key in fostering financialised …
72,"J Clifton, A Glasmeier, M Gray",When machines think for us: the consequences for work and place,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/3/5781959,"https://scholar.google.com/scholar?cites=3109332616726820604&as_sdt=2005&sciodt=0,5&hl=en","The relationship between technology and work, and concerns about the displacement effects of technology and the organisation of work, have a long history. The last decade has …"
4,"DF Kogler, E Evenhuis, E Giuliani…",Re-imagining evolutionary economic geography,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/373/7275307,"https://scholar.google.com/scholar?cites=2783010229947350755&as_sdt=2005&sciodt=0,5&hl=en","Dieter F. Kogler a,, Emil Evenhuis b,, Elisa Giuliani c,, Ron Martin d, Elvira Uyarra e, and Ron Boschma f aSpatial Dynamics Lab, School of Architecture, Planning and Environmental …"
34,"E Evenhuis, N Lee, R Martin…",Rethinking the political economy of place: challenges of productivity and inclusion,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/3/6163100,"https://scholar.google.com/scholar?cites=3629877339443533928&as_sdt=2005&sciodt=0,5&hl=en",The global financial crisis of just over a decade ago exposed longer-term systemic problems in global capitalism of which two of the most prominent are the slowdown in the underlying …
54,"H Leitner, E Sheppard",Towards an epistemology for conjunctural inter-urban comparison,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/3/491/5906200,"https://scholar.google.com/scholar?cites=15522725925239593131&as_sdt=2005&sciodt=0,5&hl=en","We propose an epistemology for conjunctural inter-urban comparison, stressing the dialectical relationship between the general and the particular. We spatialise conjunctural …"
0,"P Langley, A Leyshon",FinTech platform regulation: Regulating with/against platforms in the United Kingdom and China,2023.0,"Cambridge Journal of Regions, Economy and …",https://durham-repository.worktribe.com/output/1181978,,This paper develops case studies of the United Kingdom (UK) and China to analyse divergent national financial regulatory approaches to FinTech as a novel political economy …
11,"G Bridge, A Dodge","Regional assets and network switching: shifting geographies of ownership, control and capital in UK offshore oil",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/367/6586026,"https://scholar.google.com/scholar?cites=17241142543417640210&as_sdt=2005&sciodt=0,5&hl=en","Evolutionary approaches to strategic coupling show how regions harness and match assets, then negotiate their alignment with lead firms. For regions intersected by multiple networks …"
11,"D Richards, S Warner, MJ Smith…","Crisis and state transformation: Covid-19, levelling up and the UK's incoherent state",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/31/6708434,"https://scholar.google.com/scholar?cites=51361149217257757&as_sdt=2005&sciodt=0,5&hl=en","This article provides a novel account of recent UK governance reforms, describing what can be termed an 'incoherent'state, ill-equipped to address complex, multi-dimensional policy …"
3,"M Henning, O Kekezi",Upward job mobility in local economies,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/431/7258719,"https://scholar.google.com/scholar?cites=4873519101620742212&as_sdt=2005&sciodt=0,5&hl=en","This article studies upward job mobility in different types of local economies. Relying on Swedish register data, we disentangle the impacts stemming from local labour market size …"
3,"H Chu, R Hassink",Advancing spatial ontology in evolutionary economic geography,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/391/7248525,"https://scholar.google.com/scholar?cites=15510430444424443269&as_sdt=2005&sciodt=0,5&hl=en","Although evolutionary economic geography has been popular in economic geography, it has also been criticized for, among others, a weak geographical conceptualization, which …"
9,"R Huggins, P Thompson","Cities, innovation and entrepreneurial ecosystems: assessing the impact of the COVID-19 pandemic",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/635/6634901,"https://scholar.google.com/scholar?cites=10176630716536334415&as_sdt=2005&sciodt=0,5&hl=en","A potential impact of the COVID-19 pandemic is that the nature, rates and spatial configuration of innovation may change within and across cities. To examine these potential …"
19,R Florida,Discontent and its geographies,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/619/6347943,"https://scholar.google.com/scholar?cites=3319800293431327978&as_sdt=2005&sciodt=0,5&hl=en","Everywhere you look around the globe, discontent in various shapes and forms is rising. Over the past decade or so, a wave of right-wing populism surged in advanced countries …"
26,N Kamakura,From globalising to regionalising to reshoring value chains? The case of Japan's semiconductor industry,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/261/6585222,"https://scholar.google.com/scholar?cites=5426492860619999138&as_sdt=2005&sciodt=0,5&hl=en","This study evaluates the current situation and challenges of reshoring in the Japanese manufacturing industry, focusing on the semiconductor industry, which once dominated the …"
29,"H Gong, R Hassink, C Foster, M Hess…",Globalisation in reverse? Reconfiguring the geographies of value chains and production networks,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/165/6591934,"https://scholar.google.com/scholar?cites=6981649905230321347&as_sdt=2005&sciodt=0,5&hl=en","Standing at a crossroads, where ongoing 'slowbalisation'coincides with new forces such as the outbreak of the Covid-19 pandemic, heightened geopolitical tensions, the emergence of …"
22,"I Deas, G Haughton, K Ward","Scalar postpolitics, inclusive growth and inclusive economies: challenging the Greater Manchester agglomeration model",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/179/5893819,"https://scholar.google.com/scholar?cites=6250471261154657742&as_sdt=2005&sciodt=0,5&hl=en","This article examines the changing scalar political relations underpinning English city-regional governance. Drawing on case study research in Greater Manchester, the article …"
40,"A Gentili, F Compagnucci, M Gallegati…",Are machines stealing our jobs?,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/153/5731513,"https://scholar.google.com/scholar?cites=16356202149213535177&as_sdt=2005&sciodt=0,5&hl=en",This study aims to contribute empirical evidence to the debate about the future of work in an increasingly robotised world. We implement a data-driven approach to study the …
41,"A Rodríguez-Pose, N Lee, C Lipp","Golfing with Trump. Social capital, decline, inequality, and the rise of populism in the US",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/457/6375185,"https://scholar.google.com/scholar?cites=3741702825895372842&as_sdt=2005&sciodt=0,5&hl=en","Abstract In 2000, Robert Putnam forecast that United States (US) democracy was at risk from the twin challenges of declining civic engagement and rising interpersonal inequality …"
2,M Benner,Making spatial evolution work for all? A framework for inclusive path development,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/445/7225445,"https://scholar.google.com/scholar?cites=5568152720013426697&as_sdt=2005&sciodt=0,5&hl=en","The path development approach has advanced our understanding of the conditions and consequences of spatial evolution. However, in line with evolutionary economic geography …"
21,"J Díaz-Lanchas, A Sojka…",Of losers and laggards: the interplay of material conditions and individual perceptions in the shaping of EU discontent,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/395/6356795,"https://scholar.google.com/scholar?cites=1782882739978125629&as_sdt=2005&sciodt=0,5&hl=en","Two principal strands of scholarship analyse the material roots of European Union (EU) discontent. Some focus on the effects of regional decline, while others examine the role of …"
15,"J Canello, G Buciuni, G Gereffi",Reshoring by small firms: dual sourcing strategies and local subcontracting in value chains,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/237/6586027,"https://scholar.google.com/scholar?cites=4958834070961943979&as_sdt=2005&sciodt=0,5&hl=en",This article assesses how the reshoring of manufacturing activities by micro and small enterprises (MSEs) affects the performances of co-located subcontracting networks and the …
30,Y Zhao,Jiehebu or suburb? Towards a translational turn in urban studies,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/3/527/5992706,"https://scholar.google.com/scholar?cites=9497825723320544274&as_sdt=2005&sciodt=0,5&hl=en","Engaging with reflections on improper urban vocabularies, this article proposes a translational turn to foreground dialogues—rather than equivalences—between languages …"
29,"D Spencer, G Slater","No automation please, we're British: technology and the prospects for work",2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/117/5813463,"https://scholar.google.com/scholar?cites=3720339482867492209&as_sdt=2005&sciodt=0,5&hl=en","This article assesses the impact and probably limits of automation. It looks, in particular, at the case of the UK economy. The prospects for automation are seen as necessarily …"
11,"R Giammetti, L Papi, D Teobaldelli…",The network effect of deglobalisation on European regions,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/207/6575607,"https://scholar.google.com/scholar?cites=10933480737550923117&as_sdt=2005&sciodt=0,5&hl=en",This paper investigates the effects of a retreat from global economic integration on the European regional production network for the period 2000–2010. We find that production …
11,"S Fiorentino, N Livingstone…",The future of the corporate office? Emerging trends in the post-Covid city,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/597/6670650,"https://scholar.google.com/scholar?cites=8374422236004630954&as_sdt=2005&sciodt=0,5&hl=en","Part of an ongoing longitudinal study, this article provides evidence on the emerging impacts of Covid-19 on the demand for, configuration and role of offices in cities, drawing on primary …"
6,"Z Li, X Chen, L Wang","A tale of two recoveries: uncovering the imbalance between state-driven production and private consumption in post-pandemic Wuhan, China",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/725/6678948,"https://scholar.google.com/scholar?cites=18122019794971278347&as_sdt=2005&sciodt=0,5&hl=en","The world's first epicentre of Covid-19 that contained the virus early and recovered quickly, Wuhan, the capital city of China's Hubei province, offers a rare case for examining the …"
2,"H Shin, K Kim, J Lee, DF Kogler","Inventors, firms and localities: insights into the nexus that forms and alters the evolution of regional knowledge spaces",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/511/7284257,"https://scholar.google.com/scholar?cites=6676454981854761706&as_sdt=2005&sciodt=0,5&hl=en",The present investigation aims to provide insights into the nexus between firms and localities that ultimately shapes the evolution of regional knowledge spaces. The 'inventive …
1,"K Frenken, F Neffke, A van Dam","Capabilities, institutions and regional economic development: a proposed synthesis",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/405/7257492,"https://scholar.google.com/scholar?cites=1893586005164801290&as_sdt=2005&sciodt=0,5&hl=en",The capability framework in evolutionary economic geography views regional economic development as a process of related diversification through the acquisition of capabilities …
16,"KR Cox, E Evenhuis",Theorising in urban and regional studies: Negotiating generalisation and particularity,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/3/425/6012667,"https://scholar.google.com/scholar?cites=15385677667252737059&as_sdt=2005&sciodt=0,5&hl=en","The focus of this issue of CJRES, edited by the authors and Linda Lobao (Ohio State University), is how in urban and regional studies—and research on cities and regions more …"
11,KR Cox,"Uneven development: convergence, divergence and politics",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/1/23/6426115,"https://scholar.google.com/scholar?cites=8361519425295224777&as_sdt=2005&sciodt=0,5&hl=en","The paper positions itself in contrast to some themes in work on local and regional development. These have included an emphasis on policy rather than politics, tendencies to …"
2,"Z Elekes, A Baranowska-Rataj…",Regional diversification and labour market upgrading: local access to skill-related high-income jobs helps workers escaping low-wage employment,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/417/7238222,"https://scholar.google.com/scholar?cites=13415408415505421065&as_sdt=2005&sciodt=0,5&hl=en",This article investigates how the evolution of local labour market structure enables or constrains workers as regards escaping low-wage jobs. Drawing on the network-based …
26,K Goh,Urbanising climate justice: constructing scales and politicising difference,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/3/559/5881559,"https://scholar.google.com/scholar?cites=3679935985575388097&as_sdt=2005&sciodt=0,5&hl=en","Central debates in urban studies often appear to neglect the most urgent issues confronting cities and regions. Discourses on generalised urban processes, historical difference and …"
18,"A Davies, G Hooks, J Knox-Hayes…",Riskscapes and the socio-spatial challenges of climate change,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/2/197/5894484,"https://scholar.google.com/scholar?cites=15171781077474796921&as_sdt=2005&sciodt=0,5&hl=en","Anthropogenic climate change is increasing the frequency and severity of the physical threats to human and planetary wellbeing. However, climate change risks, and their …"
12,"H Gong, R Hassink, CC Wang","Strategic coupling and institutional innovation in times of upheavals: the industrial chain chief model in Zhejiang, China",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/279/6585229,"https://scholar.google.com/scholar?cites=2155097612575627628&as_sdt=2005&sciodt=0,5&hl=en","For regions that are deeply integrated into the global economy, the question of how to remain competitive and resilient in times of uncertainty is a key concern. While strategic …"
2,"A Rodríguez-Pose, F Bartalucci",The green transition and its potential territorial discontents,2023.0,"Cambridge Journal of Regions, Economy and …",https://eprints.lse.ac.uk/120536/,"https://scholar.google.com/scholar?cites=7217563592911106975&as_sdt=2005&sciodt=0,5&hl=en",The impacts of climate change are unevenly distributed across territories. Less is known about the potential effects of climate policies aimed at mitigating the negative consequences …
1,MP Feldman,Realizing the promise of evolutionary economic geography: ecosystem perspectives,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/587/7321499,"https://scholar.google.com/scholar?cites=1840575669236487956&as_sdt=2005&sciodt=0,5&hl=en",Darwin published the Origin of the Species in 1859 based on observations and samples from the voyage of the HMS Beagle in the early 1830s. It took more than two decades of …
5,"M Gray, M Kitson, L Lobao…",Understanding the post-COVID state and its geographies,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/1/7075672,"https://scholar.google.com/scholar?cites=9192184849589262913&as_sdt=2005&sciodt=0,5&hl=en","The COVID pandemic has killed more than six million people, shaken the world economy and disrupted the world order. 1 The first two decades of the twenty-first century have been …"
33,"NG Leigh, B Kraft, H Lee","Robots, skill demand and manufacturing in US regional labour markets",2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/77/5648036,"https://scholar.google.com/scholar?cites=16451564310677237069&as_sdt=2005&sciodt=0,5&hl=en",Advances in robotics and artificial intelligence (AI) technology have spurred a re-examination of technology's impacts on jobs and the economy. This article reviews several …
3,M Zook,"Platforms, blockchains and the challenges of decentralization",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad008/7148503,"https://scholar.google.com/scholar?cites=12224136270653106554&as_sdt=2005&sciodt=0,5&hl=en","This commentary explores the feasibility of blockchain technologies (and cryptocurrencies) in contesting the power of centralized, corporate platforms. While proponents of blockchain …"
6,"M August, D Cohen, E Rosenman","Walls of capital: quantitative easing, spatial inequality, and the winners and losers of Canada's pandemic-era housing market",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/225/6702174,"https://scholar.google.com/scholar?cites=5785681830549358199&as_sdt=2005&sciodt=0,5&hl=en","This paper analyzes the Bank of Canada's (BoC) pandemic-era quantitative easing (QE) programs and their distributive implications, focusing on the Canadian housing market. First …"
21,"M Henning, RH Eriksson",Labour market polarisation as a localised process: evidence from Sweden,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/69/5934068,"https://scholar.google.com/scholar?cites=648750591700627055&as_sdt=2005&sciodt=0,5&hl=en",The present article creates a link between contemporary labour market polarisation and regional divergence and analyses the spatial patterns of labour market polarisation in …
8,"JP Larsson, ? ?ner, F Sielker",Regional hierarchies of discontent: an accessibility approach,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/583/6373569,"https://scholar.google.com/scholar?cites=16455604714292872511&as_sdt=2005&sciodt=0,5&hl=en","We argue that so-called geographies of discontent work within regional hierarchies in a spatial continuum, whereas the previous literature has mainly invoked dichotomous divides …"
15,"P Bianchi, M Biggeri, A Ferrannini",The political economy of places from a Sustainable Human Development perspective: the case of Emilia-Romagna,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/93/6065590,"https://scholar.google.com/scholar?cites=17705203442296285777&as_sdt=2005&sciodt=0,5&hl=en","In this article, we discuss how integrated industrial policy can simultaneously pursue value-added generation and productivity enhancement in regional economies, along with …"
6,"A Hidalgo, M Riccaboni…",When local business faded away: the uneven impact of Airbnb on the geography of economic activities,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad009/7185640,"https://scholar.google.com/scholar?cites=978024761743534176&as_sdt=2005&sciodt=0,5&hl=en","This paper investigates the unequal effect of Airbnb on the spatial organisation of economic activity in Madrid, Spain. Using establishment-level data from Madrid City Council and …"
10,"S Brail, M Kleinman",Impacts and implications for the post-COVID city: the case of Toronto,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/495/6608817,"https://scholar.google.com/scholar?cites=10034413510427689192&as_sdt=2005&sciodt=0,5&hl=en","Since the onset of COVID-19, scholars have questioned whether the pandemic will alter the fundamentals propelling the growth of global cities. Using a case study of Toronto, the paper …"
1,K Dopfer,Evolutionary economic geography: the role of economics and why consilience matters,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/599/7282831,"https://scholar.google.com/scholar?cites=13492071617765898213&as_sdt=2005&sciodt=0,5&hl=en","What is the agenda and scope of evolutionary economic geography (EEG)? In particular, what is the role that the disciplines of geography and economics can, or should, play in such …"
6,J Montgomerie,COVID Keynesianism: locating inequality in the Anglo-American crisis response,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/211/7072755,"https://scholar.google.com/scholar?cites=8507526845373975270&as_sdt=2005&sciodt=0,5&hl=en",COVID Keynesianism evaluates the USA and UK's economic response to the COVID-19 pandemic and compares it to the previous iterations of the Anglo-American policy response …
13,"D Denti, A Faggian",Where do angry birds tweet? Income inequality and online hate in Italy,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/483/6358057,"https://scholar.google.com/scholar?cites=33316121976042940&as_sdt=2005&sciodt=0,5&hl=en","Do spatial socioeconomic features influence a digital behaviour like cyberhate? Our contribution provides an answer to this question, showing how high levels of income …"
8,"X Gao, GJD Hewings, C Yang","Offshore, re-shore, re-offshore: what happened to global manufacturing location between 2007 and 2014?",2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/183/6583328,"https://scholar.google.com/scholar?cites=6688577764619782764&as_sdt=2005&sciodt=0,5&hl=en","The global manufacturing location is a dynamic result of competing relocation patterns (ie, offshoring, re-shoring and re-offshoring). This paper proposes a systematic approach to …"
2,"DS Connor, AK Berg, T Kemeny…",Who gets left behind by left behind places?,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad031/7286403,"https://scholar.google.com/scholar?cites=10281347423937220449&as_sdt=2005&sciodt=0,5&hl=en",We document that children growing up in places left behind by today's economy experience lower levels of social mobility as adults. Using a longitudinal database that tracks over …
1,S Metcalfe,"Novelty, dynamics and competition: a commentary on the nature of economic evolution",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/3/593/7321535,"https://scholar.google.com/scholar?cites=6333390216096252471&as_sdt=2005&sciodt=0,5&hl=en","This brief commentary is concerned with one idea, namely, that economic growth is the outcome of economic development, which, in turn, is an evolutionary process. To avoid any …"
29,"BS Buarque, RB Davies, RM Hynes…",OK Computer: the creation and integration of AI in Europe,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/175/5719587,"https://scholar.google.com/scholar?cites=17726928106318703721&as_sdt=2005&sciodt=0,5&hl=en","This article investigates the creation and integration of artificial intelligence (AI) patents in Europe. We create a panel of AI patents over time, mapping them into regions at the NUTS2 …"
11,"D Houston, G Varna, I Docherty",The political economy of and practical policies for inclusive growth—a case study of Scotland,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/197/6043953,"https://scholar.google.com/scholar?cites=16711618377039650933&as_sdt=2005&sciodt=0,5&hl=en",The concept of 'inclusive growth'(IG) is discussed in a political economy framework. The article reports comparative analysis of economic and planning policy documents from …
4,"JDG Wood, V Ausserladscheider…","The manufactured crisis of COVID-Keynesianism in Britain, Germany and the USA",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/19/6653315,"https://scholar.google.com/scholar?cites=5623122304389416362&as_sdt=2005&sciodt=0,5&hl=en",Economic policymaking shifted away from neoliberal ideals towards 'crisis' Keynesianism during the COVID-19 pandemic. We use a comparative process tracing approach to …
5,"B Jun, C Jara-Figueroa, D Yu",The economic resilience of a city: the effect of relatedness on the survival of amenity shops during the COVID-19 pandemic,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/551/6693920,"https://scholar.google.com/scholar?cites=1806831371392636715&as_sdt=2005&sciodt=0,5&hl=en","Amenity clusters consisting of coffee shops, restaurants and other small businesses improve urban life and are a source of employment for city dwellers. Although most small business …"
4,"H Johnston, Y Mommadova, S Vallas…",Delivering difference:'Unbelonging'among US platform parcel delivery workers,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsac046/7024795,"https://scholar.google.com/scholar?cites=14036578266415623252&as_sdt=2005&sciodt=0,5&hl=en",This paper explores a neglected aspect of platform work: how the spatial mobility that app-based couriers must perform requires them to violate taken-for-granted assumptions that …
