Title,Abstract
Realizing the promise of evolutionary economic geography: ecosystem perspectives,Darwin published the Origin of the Species in 1859 based on observations and samples from the voyage of the HMS Beagle in the early 1830s. It took more than two decades of …
Understanding the post-COVID state and its geographies,"The COVID pandemic has killed more than six million people, shaken the world economy and disrupted the world order. 1 The first two decades of the twenty-first century have been …"
"Robots, skill demand and manufacturing in US regional labour markets",Advances in robotics and artificial intelligence (AI) technology have spurred a re-examination of technology's impacts on jobs and the economy. This article reviews several …
"Platforms, blockchains and the challenges of decentralization","This commentary explores the feasibility of blockchain technologies (and cryptocurrencies) in contesting the power of centralized, corporate platforms. While proponents of blockchain …"
"Walls of capital: quantitative easing, spatial inequality, and the winners and losers of Canada's pandemic-era housing market","This paper analyzes the Bank of Canada's (BoC) pandemic-era quantitative easing (QE) programs and their distributive implications, focusing on the Canadian housing market. First …"
Labour market polarisation as a localised process: evidence from Sweden,The present article creates a link between contemporary labour market polarisation and regional divergence and analyses the spatial patterns of labour market polarisation in …
Regional hierarchies of discontent: an accessibility approach,"We argue that so-called geographies of discontent work within regional hierarchies in a spatial continuum, whereas the previous literature has mainly invoked dichotomous divides …"
The political economy of places from a Sustainable Human Development perspective: the case of Emilia-Romagna,"In this article, we discuss how integrated industrial policy can simultaneously pursue value-added generation and productivity enhancement in regional economies, along with …"
When local business faded away: the uneven impact of Airbnb on the geography of economic activities,"This paper investigates the unequal effect of Airbnb on the spatial organisation of economic activity in Madrid, Spain. Using establishment-level data from Madrid City Council and …"
Impacts and implications for the post-COVID city: the case of Toronto,"Since the onset of COVID-19, scholars have questioned whether the pandemic will alter the fundamentals propelling the growth of global cities. Using a case study of Toronto, the paper …"
Evolutionary economic geography: the role of economics and why consilience matters,"What is the agenda and scope of evolutionary economic geography (EEG)? In particular, what is the role that the disciplines of geography and economics can, or should, play in such …"
COVID Keynesianism: locating inequality in the Anglo-American crisis response,COVID Keynesianism evaluates the USA and UK's economic response to the COVID-19 pandemic and compares it to the previous iterations of the Anglo-American policy response …
Where do angry birds tweet? Income inequality and online hate in Italy,"Do spatial socioeconomic features influence a digital behaviour like cyberhate? Our contribution provides an answer to this question, showing how high levels of income …"
"Offshore, re-shore, re-offshore: what happened to global manufacturing location between 2007 and 2014?","The global manufacturing location is a dynamic result of competing relocation patterns (ie, offshoring, re-shoring and re-offshoring). This paper proposes a systematic approach to …"
Who gets left behind by left behind places?,We document that children growing up in places left behind by today's economy experience lower levels of social mobility as adults. Using a longitudinal database that tracks over …
"Novelty, dynamics and competition: a commentary on the nature of economic evolution","This brief commentary is concerned with one idea, namely, that economic growth is the outcome of economic development, which, in turn, is an evolutionary process. To avoid any …"
OK Computer: the creation and integration of AI in Europe,"This article investigates the creation and integration of artificial intelligence (AI) patents in Europe. We create a panel of AI patents over time, mapping them into regions at the NUTS2 …"
The political economy of and practical policies for inclusive growth—a case study of Scotland,The concept of 'inclusive growth'(IG) is discussed in a political economy framework. The article reports comparative analysis of economic and planning policy documents from …
"The manufactured crisis of COVID-Keynesianism in Britain, Germany and the USA",Economic policymaking shifted away from neoliberal ideals towards 'crisis' Keynesianism during the COVID-19 pandemic. We use a comparative process tracing approach to …
The economic resilience of a city: the effect of relatedness on the survival of amenity shops during the COVID-19 pandemic,"Amenity clusters consisting of coffee shops, restaurants and other small businesses improve urban life and are a source of employment for city dwellers. Although most small business …"
Delivering difference:'Unbelonging'among US platform parcel delivery workers,This paper explores a neglected aspect of platform work: how the spatial mobility that app-based couriers must perform requires them to violate taken-for-granted assumptions that …
Ideology and policy decision-making in the face of the Coronavirus pandemic in the USA,"The COVID-19 pandemic was a challenge for the health systems of many countries. In the USA, COVID-19 accentuated political polarity. On the one hand, the defenders of more …"
Pandemic polycentricity? Mobility and migration patterns across New York over the course of the Covid-19 pandemic,"The expectation of a mass movement out of cities due to the rise of remote work associated with the Covid-19 pandemic, is counter to longstanding theories of the benefits of …"
FinTech platform regulation: regulating with/against platforms in the UK and China,This paper develops case studies of the UK and China to analyse divergent national financial regulatory approaches to FinTech as a novel political economy of platforms …
Artificial intelligence in the legal sector: pressures and challenges of transformation,Recent technological developments in automation and artificial intelligence (AI) promise to disrupt the very foundations of how legal work is practised and delivered. Yet how they …
Creative strategies for spatial policy making in Brazilian 'new left regionalism': fighting inequalities and COVID-19 in the north-east region,The literature on the new regionalism has highlighted the leading role played by regions in the contemporary process of state rescaling and the governance of policy-making. We argue …
The riskscapes of re/insurance,Property catastrophe re/insurance plays a crucial yet underexplored role in the governance of disparate geographies of risk. This article extends the concept of the riskscape to the …
"Placing the platform economy: the emerging, developing and upgrading of Taobao villages as a platform-based place making phenomenon in China",The actions of platforms and their all-inclusive impact on place development is coined platform-based place making in this article. We use the actor-network theory to analyse a …
'Covid-19 opened the pandora box'of the creative city: creative and cultural workers against precarity in Milan,"Creative and cultural workers (CCWs) concentrate in large cities due to the livelihood opportunities they facilitate. Synchronously, cities have experienced the highest rate of …"
Furloughing and COVID-19: assessing regulatory reform of the state,This article assesses regulatory reform of the state in the context of the move to furloughing in the UK. It establishes that furloughing was a successful response to the COVID-19 crisis …
"An agency perspective of regional economic resilience during COVID-19: the role of the local state's place-based leadership in Kunshan, China","Through a case study of Kunshan, China, this paper shows how a local state utilised place-based leadership to enhance regional economic resilience under the COVID-19 pandemic …"
Disrupting the riskscapes of inequities: a case study of planning for resilience in Canada's Metro Vancouver region,"The analysis across spatial, temporal and governance scales shows an inequitable distribution of risk across Canada's Metro Vancouver region. For First Nation communities in …"
Reflections on the post-Covid city,What will COVID-19 and the shift to remote work do to the cities of the world? The temporary disruptions have been enormous and remain enormous as of the late summer of 2022 …
"Racialised uneven development and multiple exposure: sea-level rise and high-risk neighbourhoods in Stockton, CA","This article advances a conceptual framework that illuminates how racialised uneven development inscribes overlapping and interacting risks from climate, environmental and …"
Localization of global networks: new mandates for MNEs in Toronto's innovation economy,The current wave of technological transformation is altering dynamics between the global and local scales. This transformation affects the dynamic linkages between multinational …
The global division of labour as enduring archipelago: thinking through the spatiality of 'globalisation in reverse',"Contemporary globalisation faces several challenges, for instance related to climate change, technological disruption and shifting geopolitics, that have repercussions for the …"
Electoral Politics of Disaster: how earthquake and pandemic relief was used to earn votes,"Disasters can be good for incumbent governments. Amidst an emergency, budgets can be revised and reallocated in a hurry, framing the government as a 'saviour,'issuing contracts to …"
'Left behind places': what are they and why do they matter?,"Stefania Fiorentino a,, Amy K. Glasmeier b, Linda Lobao c, Ron Martin d and Peter Tyler a aDepartment of Land Economy, University of Cambridge, 19 Silver Street, Cambridge CB3 …"
The impact of COVID-19 on bike-sharing travel pattern and flow structure: evidence from Wuhan,The COVID-19 pandemic has dramatically influenced urban mobility patterns. This paper explores the impact of the pandemic on the travel patterns and flow structure of bike-sharing …
"Diversity in leading and laggard regions: living standards, residual income and regional policy",This article develops a Foundational Economy contribution to debate about regional inequalities by presenting new calculations of household income after the costs of three …
"Understanding the uneven geography of urban energy transitions: insights from Edmonton, Canada","Cities are important partners in developing solutions towards a low-carbon pathway. However, given the variation in geography, a need exists to study urban energy transitions …"
Understanding inclusive growth at local level: changing patterns and types of neighbourhood disadvantage in three English city-regions,"Rather than assuming there will be trickle down benefits, it is argued that efforts to promote inclusive growth should be rooted in an understanding of the experiences of different people …"
Urban-regional disparities in mental health signals in Australia during the COVID-19 pandemic: a study via Twitter data and machine learning models,This study establishes a novel empirical framework using machine learning techniques to measure the urban-regional disparity of the public's mental health signals in Australia during …
Relational hinterlands in the USA have become disconnected from major global centres,"Research identifies strong concentrations of economic activity in dynamic, major city regions, whereas shifts in economic linkages between these and smaller, less-advantaged …"
Defining left behind places: an internationally comparative poset analysis,"There is considerable debate in the literature as to the precise definition of 'left-behind'places, and the appropriate metrics for identifying them, and for successfully …"
"Platforming populism: the services transition, precarious urbanization, and digital platforms in the rise of illiberal populism in the Philippines",Existing research on the adverse impact of digital platforms on democratic politics has generally focussed on supply side factors underlying illiberal populism. Yet by reinforcing a …
Challenging austerity under the COVID-19 state,"The COVID-19 pandemic represented a short-term shift in US social policy. Under the CARES Act and the American Rescue Plan Act (ARPA), the federal government prioritised …"
Recognising the geography of discontent in the USA:“Building Back Better” by countering regional divergence,Concern about interregional divergence has surged among Americans in the last five years. The 2016 presidential election highlighted a shocking gap between two Americas—one …
Can infrastructure help 'left behind'places 'catch up?'Theorizing the role of built infrastructure in regional development,The application of infrastructure as a regional development tool in resource peripheries has received little direct inquiry in both policy and scholarly debates. This article synthesizes …
"Digitalisation of Indian smart cities: post-covid-19 approaches to data, recognition and health monitoring","There is a proliferation of digitalisation of urban and health services in India under the Smart City and Digital Health missions, respectively. This study brings digital and feminist …"
Schumpeter's Gesetz and Gestalt in space: exploring evolutionary economic geographies of money and finance,This paper argues that money and finance are not sufficiently integrated into the research agenda of evolutionary economic geography (EEG). I identify two dimensions of Joseph …
Geographical evolutionary political economy: linking local evolution with uneven and combined development,This contribution argues that evolutionary economic geography needs to widen its conceptual apparatus in order to engage with the grand challenges of our times. Instead of …
Building back before: fiscal and monetary support for the economy in Britain amid the COVID-19 crisis,This paper explores the local impact of various forms of fiscal and monetary support for UK-based companies in the context of disruption caused by COVID-19 and associated public …
Surveillance and the power of platforms,"It is a truism that the power of platform companies rests, among other things, on their capacity to engage in surveillance. Their existence depends on the acquisition and analysis …"
"COVID-19 vaccines: a geographic, social and policy view of vaccination efforts in Ontario, Canada","In recent months, more studies are emerging regarding how various nations and regions fared during the initial two years of the COVID-19 pandemic. Canada is cited as an example …"
Greening the cloud: oligopoly-driven institutional transformations of the US electricity grid for commercial and industrial power purchases,"To power cloud data centres (DCs) with renewable energy (RE) Amazon, Apple, Facebook, Google and Microsoft negotiated innovative long-term contracts that opened up regional …"
Regionalisation or domesticalisation? Configurations of China's emerging domestic market-driven industrial robot production networks,"From global production network (GPN) theory, this study explores the configurations of emerging Southern market-driven production networks through the case of China's industrial …"
Three types of income inequality: a comparison of left behind places and more developed regions in the EU,"Despite the growing interest in subjective inequality, little is known about the relation between this and more objective measures of inequality, especially in the light of regional …"
Masking the Strangulation of Opposition Parties as Pandemic Response: Austerity Measures Targeting the Local Level in Hungary,"While a large literature studies the various tools of autocratic survival, targeting opposition actors with austerity measures in electoral autocracies is hitherto understudied. This paper …"
"Mobility, environment and inequalities in the post-COVID city","The COVID-19 pandemic has brought about enormous disruption in mobility in cities. We review and analyse the evidence generated since the advent of the crisis, paying special …"
Estimating the social and spatial impacts of Covid mitigation strategies in United Kingdom regions: synthetic data and dashboards,"This study advances understanding of the broader social and spatial impacts of COVID-19 restrictive measures, particularly how they may have impacted individuals and households …"
Inside out: human mobility big data show how COVID-19 changed the urban network structure in the Seoul Metropolitan Area,"The COVID-19 pandemic has fundamentally changed human mobility patterns in cities. Lockdowns, social distancing and flexible working hours have restructured pre-existing …"
"Ideology, political polarisation and agility of policy responses: was weak executive federalism a curse or a blessing for COVID-19 management in the USA?",We investigate whether weak executive federalism was beneficial or damaging for COVID-19 management in the USA. We formulate a policy response model for subnational …
The role of time and space in the identification of left behind regions: a case study of Denmark,This paper provides an overview of the state of identification of left behind regions and proposes a new methodology for identifying them. Despite increased interest in rising …
"Climate change, the politics of anticipation and future riskscapes in Africa","The authors review two conceptual frameworks of risk management and apply them to the context of climate change in Africa, based on case studies in C?te d′ Ivoire and Ethiopia …"
Continuity and change in national riskscapes: a New Zealand perspective on the challenges for climate governance theory and practice,"Climate change challenges how policy agents imagine and manage risks in space and time. The impacts are dynamic, uncertain and contested. We use riskscapes as a lens to analyse …"
"Artificial intelligence, tech corporate governance and the public interest regulatory response","This article attempts to get to the heart of some of the general misunderstanding of artificial intelligence (AI), its existent dangers and its problematic autocratic governance centred on …"
"Tasks, occupations and slowbalisation: on the limits of fragmentation","Following the trade collapse in 2009, Globalisation has recovered but the growth rate slowed down compared to the preceding period of Hyper Globalisation. The persistence of …"
The power of platforms—precarity and place,"The expanding scale and scope of digital platforms in our lives seem undeniable as they restructure commerce, communication, work, finance, popular culture, and private and public …"
Regional value chains in the Global South: governance implications for producers and workers?,Early expansion of global value chains (GVCs) from the 1980s had a clear dynamic involving multinational companies (MNCs) serving high-income consumers in the Global …
Are rural firms left behind? Firm location and perceived job attractiveness of high-skilled workers,We conduct a discrete choice experiment to investigate how the location of a firm in a rural or urban region affects the perceived job attractiveness for university students and graduates …
Territorial and institutional obduracy in regional transition: politicising the case of Flanders' energy distribution system,This case study unravels the ambiguous position of public energy distributor Fluvius in dealing with strategic regional transition challenges. It enriches current understandings of …
Left behind places in Brazil: the dynamics of regional inequalities and public policies in the early 21st century,This article aims to discuss left behind places in Brazil in the early 21st century. We conceptually debate the left behind places' approach in dialogue with other contemporary …
Barriers to social inclusion and levels of urbanisation: Does it matter where you live?,This paper investigates the occurrence and nature of barriers to social inclusion in distinct geographical settings. Utilising a unique administrative dataset from Ireland's dominant …
High-tech development for “left behind” places: lessons-learnt from the Ruhr cybersecurity ecosystem,"Unlike development strategies for prosperous regions and their prioritisation of high-tech sectors, alternative strategies for left behind places are suggested that shift to foundational …"
"Towards 'bogus employment?'The contradictory outcomes of ride-hailing regulation in Berlin, Lisbon and Paris","The issue of employment classification has been central in the politics around the platform economy. Crucial has been the phenomenon of 'bogus self-employment', whereby workers …"
Ecospatiality: transforming Kerala's post-flood 'riskscapes',"Kerala's 2018 floods and landslides offer great lessons on risk governance and climate policies. The challenges in each phase of rescue, relief and rebuilding were addressed in …"
Intergovernmental dynamics in responding to COVID-19 in English and Australian cities,"This comparative study, conducted at the height of the COVID-19 pandemic, explores how the contrasting governance systems in Australia and England responded to complex and …"
"Riskscapes of gender, disaster and climate change in Indonesia","Three prominent disasters in Indonesia demonstrate the importance of gender roles, relations and practices in delineating the social and spatial relations of Riskscapes, with …"
Getting left behind? The localised consequences of exclusion from the credit market for UK SMEs,Recent research has identified a key subset of the business population that comprises firms who had sought external finance but subsequently withdrew from the credit market …
Beyond remain vs. leave: understand changing voter perceptions and attitudes towards Populism—evidence from Scotland and the West Midlands,"This article explores the link between populism and governance arrangements. Adopting a comparative approach between the West Midlands and Scotland, it utilises novel primary …"
Building distributive populism: basic income and political alternatives to ethno-nationalism,Left-behind places face linked economic and political problems that must be resolved jointly. This paper examines the potential contribution of basic income programs to that goal …
Frugal innovation in energy transitions: insights from solar energy cases in Brazil,This article refines our understanding of frugal innovation in geographical energy transitions research. Frugal innovation represents a strategic approach to solving local problems with …
The Stockholm Syndrome: the view of the capital by the “Places Left Behind”,In this paper we use survey and register data combined to examine how the view of the capital city among those living in other regions relates to geographic factors and the …
"Coastal towns as 'left-behind places': economy, environment and planning",Many coastal towns in England face a unique set of overlapping challenges: a longstanding socio-economic stagnation and environmental threats coming from the physical location …
Energy political ecologies in the South Pacific: the politics of energy transitions in Vanuatu,"In this article, I develop a political ecology analysis of Vanuatu's grid electricity policies, with a specific focus on Espiritu Santo Island. I show how the global political economy looms …"
The strange case of urban theory,Recent debates in urban theory have centred on the problem of whether universal concepts can have applications to particular places. These debates could benefit from more serious …
Covid-19 and heterogeneous restrictions: possible consequences for EU cities,"Covid-19 has obliged public authorities to enact several restrictions to citizens' everyday life. Some of them were or will be transitory, while others may result in long-term changes in …"
"Conventions, markets and industry evolution: the example of the wind turbine industry in Germany 1977–2021",Markets are drivers of evolutionary change. They link social norms to the evolution of an industry. The study uses a process tracing approach to identify two mechanisms of this link …
Economic stimulus measures in the pandemic: the role of fiscal decentralisation,Is fiscal federalism associated with economic policy responses and stimulus measures adopted by national and sub-national governments to mitigate the adverse economic effects …
"Environmental change, risk and vulnerability: poverty, food insecurity and HIV/AIDS amid infrastructural development and climate change in Southern Africa",Abstract The Lesotho Highlands Water Project (LHWP) is a transnational multi-dam infrastructural development project to sell water from Lesotho to South Africa. Based on field …
"Productivity divergence: state policy, corporate capture and labour power in the USA",What factors explain the divergence between returns to labour and overall productivity across US counties? We model the role of power at the subnational state level: Republican …
Politics of discontent in Spain: the case of Vox and the Catalonian independence movement,"Since the return to democracy, the negotiations on decentralisation of policies and decision-making developed with the framework of Comunidades Autónomas had been intended as a …"
Learning from architectural theory about how cities work as complex and evolving spatial systems,This article seeks to advance a key element of the methodological framework for evolutionary economic geography (EEG)—the conceptualisation of 'urban space'. Drawing …
Reinforcing path marginalization: revealing the unaccounted labour organization at a mining frontier in Indonesia,How could we conceptualize path development taking place in regions dominated by extracting industries and subsistence economies? The article expands existing Evolutionary …
Covid-19 and a state in crisis: what can the UK learn from its own history?,"In this commentary we argue that after the crisis of Covid-19, and what it exposed about how vulnerable our society had become, the UK must now reinvent an empowering state …"
Crisis and the welfare state: the role of public employment services for job placement and the Danish flexicurity system during COVID-19,Denmark is a Nordic welfare state with local government autonomy in public service provision related to workfare policies. We use a policy experiment that re-opened on-site …
Discontent with democracy in Latin America,"Satisfaction with democracy registered its lowest global score in 2019, with Latin America being the worst-performing region and the most seized by social protest. This paper briefly …"
"Navigating through the storm: conservancies as local institutions for regional resilience in Zambezi, Namibia",The COVID-19 pandemic has disrupted global production networks and challenged the resilience of regional economies to external shocks. The tourism sector was severely …
"Riskscapes, politics of scaling and climate change: towards the post-carbon society?","The concept of riskscapes has so far not embraced the concept of scale in any deeper sense. A conceptual integration of scale is needed, however, when dealing with the diversity …"
"Obstacles to local cooperation in fragmented, left-behind economies: an integrated framework","Fostering cooperation among local stakeholders is a core aim of place-based policies, and it can generate economic benefits and help restore a sense of agency in left-behind …"
Planning for resilient central-city shopping districts in the post-Covid era: an explanatory case study of the Hoddle Grid in Melbourne,"This research explores how central-city shopping districts could be transformed to support a post-Covid lifestyle, where people re-embrace community, local streets and walking while …"
Uneven geographies of economic recovery and the stickiness of individual displacement,How far do economic recoveries help those whose employment potential was most affected in times of crisis to clamber back—and under what regional conditions? We examine this …
Reacting to the 2008 crisis: Competitiveness performances of Southern Italy and CEE regions,"Abstract The 2008 Global Financial Crisis influenced geo-economic dynamics in the EU, triggering a repositioning of less developed regions. This analysis examines whether their …"
Reframing spatial policy through targeting diagnostic tools: potential and deprivation,"Spatial policy targeting can differ greatly across programs due to myriad thematic goals, geographical unit systems, and conceptualisations. The current paper seeks to better …"
"Social ties, trust and the geography of discontent","Alongside economic factors, regional variation in trust reflects the structure of social ties available to different regions. We support this claim by linking cross-national survey data …"
Stuck inside the urban with the dialectical blues again: abstraction and generality in urban theory,This article discusses how critical urban theory understands generalisation and particularity by unpacking the process of abstraction. It develops an urban interpretation of dialectics …
Redeployment or robocalypse? Workers and automation in Ohio manufacturing SMEs,A case study on small and medium metalworking firms in Ohio explores how US-based factory owners conceptualise automation and the impact that newly introduced technologies …
"'They know they're not coming back': resilience through displacement in the riskscape of Southwest Washington, DC",The lack of a strong national US strategy to respond to the threat of climate change places significant responsibility on urban areas to mitigate their risks through resilience planning …
"Variegated capitalism, territoriality and the renewable energy transition: the case of the offshore wind industry in the Northeastern USA",Uneven development and the territoriality of renewable energy resources complicate prevailing theories of regional energy transitions. This article proposes a framework for the …
The ordinariness of struggle and exclusion: a view from across the north–south urban 'divide',"Comparative literature on subaltern urbanism neglects inequalities among the poor that mimic exclusionary processes to which they have been subjected, what we call 'scalar …"
Places that matter: Australia's crisis intervention framework and voter response,This article contributes to understandings of geographies of discontent by focusing on the way that political frameworks condition the demand for fringe or protest voting. It discusses …
Aligning industry interests with urban priorities to foster energy transitions: insights from two Chinese cities,This article uses the Dimensions of Urban Energy Transitions (DUET) framework to analyse energy transitions in two Chinese cities at different development stages and provide insights …
Can social housing help to integrate divided cities?,"Social housing has the potential to contribute to economic inclusion and urban integration if it is well-located. However, this is complicated by economic forces that shape land and …"
From a comparative gesture to structured comparison: an analysis of air pollution control in Beijing and Delhi,"Drawing upon the scholarship in historical-comparative sociology, this article presents some guidelines for theoretically structured urban comparison by spotlighting four methodological …"
"Space, particularity and the socialisation of production","Since the 1980s, there has been a considerable effort in critical analyses to design a particular research agenda centred on singularity and diversity in the name of avoiding …"
Do individual cities matter? Negotiating the particular,"In this article, I reflect on how urban scholars negotiate between the general and the particular not by turning to sampling strategies or statistical techniques but by situating the …"
Name Institution,"The Journal would like to thank all of the reviewers, including the following, as well as the members of the Editorial Board, who have very kindly contributed to our peer review process …"
